Id,Text
289,"Ya paren de mamar con mi peso bajo. Ni es tan bajo ni les importa 😤
"
290,"Entonces como estoy loca siempre tengo la razón 🤔🙃
"
291,"mira a mi me vale muchísima verga q ahora sean beyond the scene yo quiero seguir diciéndoles bangtan porque siempre seran mis niños sale bye
"
292,"@USUARIO El arte estaba bien hermoso y creativo. Qué triste que ahora hasta en eso balgan berga.
"
293,"MAESTRA TONTA QUE TENGO LA ODIO
"
294,"Rihanna no se ve gorda, solo se ve mas mami.
"
295,"!y otra por que tienen que ver con esa golfa!
"
296,"Verga, es que no saben lo rico que es un cigarro terminando de comer
"
297,"Ni bonitas, ni feas, ni buena onda, ni locas, ni nada de nada.
"
298,"Siempre me salen cosas bien feas en los test de FB, por eso no comparto ni madres. 😂
"
299,"Obvis!! Es siempre me la limpio yo... te dejo mi pito pa que tu me lo limpies maricon! Jajajajaa 😜😜🤣
"
300,"Puto calor, lo único que provoca son mis ganas de beber 😞
"
301,"@USUARIO Jajajajaja hdp tuuu por estar en el frio y yo no
"
302,"Jajajaj hasta para estar de puto se necesita cerebro jajaj
"
303,"Mujeres, si están feas acéptenlo y ya, a nadie le gusta una vieja mamona, MUCHO MENOS SI ESTÁN FEAS.
"
304,"Pinches sextuiteras que no responden ni nada valen verga
"
305,"Yo sería bien feliz si Apple relanzara la iSight. Las webcams de ahora son más feas que ir a Banorte en quincena
"
306," @USUARIO ¿Es el mismo SAT que se ha hecho pendejo con los PANAMA PAPERS? estos putos son terroristas contra cualquiera que desafié al PRI/gobierno
"
307," @USUARIO Salen otros 2 puerquitos, está más cagado
"
308,"Con todo respeto y educación, campus tú y tu quinto semestre pueden tomar la puerta e irse a chigar toda su puta madre
"
309,"Mi madre me dijo que es más efectivo si duermo con ellos, quizás esto sea el motivo de mi dolor de cabeza #oldschool
"
310,"De tanto que han estado mamando con su Coco ya me dieron ganas de cocojerte @USUARIO
"
311,"Que los vecinos dejen de joder todos los putos días con su música a todo lo que da #Dosogas #KCAArgentina
"
312,"Ya lo he dicho antes NO ES EL TAMAÑO DE LA VERGA ES LA CANTIDAD DE LECHE QUE DA! #AddictCum #HappyBottom
"
313,"Joto que se respeta sigue mínimo a una o dos cuentas de viejos en calzones/encuerados.
"
314,"Hoy di un gran paso en mi vida de mamá luchona, logré que Margarita🐶 se tomara su atb👌
"
315,"Hace un poquito de calor y se ponen BIKINI cuando yo solo quiero atrasar ese momento horroroso de ver lo gorda q estoy lo más posible
"
316,"también más agradecida con las mujeres a mi alrededor, empezando por mi madre y siguiendo con mis amigas y compañeras.
"
317,"Llámenme loca, pero no sé por qué le encontré parecido a Ian Somerhalder jajajaja
"
318,"y no creo que estes loca, ni tampoco creo en las coincidencias.
"
319,"@USUARIO Felicidades Vale .Eres una mujer luchona querendona con tus progenitores con puntos definidos en tu sendero
"
320,"De hoy a diciembre, como gorda en tobogán... allá vooooooooy!!!
"
321,"Es de chacales robar @USUARIO pero es de hdp robar al damnificado con los ""créditos"" para reconstrucción #FuerzaMexico
"
322,"@USUARIO @USUARIO Puta madre ni un escuincle de primaria que no estudio para el examen contesta así! Viejo payaso!!
"
323,"En halloween me voy a vestir normal y luego si me preguntan de qué me vestí ps de joto wey, de que más???
"
324,"Todavía me sigues saliendo opción 1 en esos test fakes de amor en Facebook, a la verga ya mátenme! 😂
"
325,"Entro y me encuentro con esto, que verga Nmms todos se ven guapísimos 🤤😭😭 lo necesito ya 😭  #Exo #EXO_POWER #엑소_Power @weareone…
"
326,"Wey, que sientes por haber reprobado la materia por faltar a todas las putas clases? 
"
327,"Cuando eres mujer, mamá, luchona y cartón de leche a la vez.
"
328,"No estoy gorda soy 🐼
"
329,"Que de la verga está su concepto de ""amistad "" a los 20.
"
330,"Otro: En Phobos yo debería ser el 4to de la lista, y estoy debajo de su puta madre XDDDDDDD
"
331,"Como putas quieren que hagamos una paráfrasis de algo que no hemos vistoo!!
"
332,"#felizdiadelasonrisa #ViernesDeGanarSeguidores  siganme cretinos y sonrian putos Chavas..una sonrisa es una bendicion a nuestra vista
"
333,"Jajaja neta que le pasa a esta sociedad?? Se las van a dejar caer con todo y huevos a esos cabrones!!! 😂😂😂
"
334,"Ahora si se los llevó la verga putos jajajajajaja @USUARIO
"
335,"Media hora para vencer a las putas ranas boxeadoras 😓
"
336,"Que pinche #Aristegui ni que su puta madre. Kevin merece el Premio Nacinal de Periodismo ahuevo putos!! Rían un poco 😂 #InfoReal #México <URL>
"
337,"Pinche mariquita de mierda 💩Yáñez ay si ay si doy una cachetada y me voy MARICA
"
338,"@USUARIO Borrala hdp
"
339,"GOL DE PERÚ, CARAJO. ADIÓS A CHILE.  SIGAN HACIENDO SUS PUTAS CAMPAÑAS DE QUERER AMAÑAR Y QUE ARGENTINA NO FUERA AL MUNDIAL. GOL.
"
340,"Que putas tanto joden a Holanda ? Tanta burla ? Son 3er lugar en Brasil 2014 y Subcampeones en Sudafrica 2010 y 2 mas, México ni a octavos😂
"
341,"*puta crisis de migraña: putas ganas de puño y necesitaba 6 botes de lubricante de uva. 
"
342," @USUARIO @USUARIO No, lo cagado es que todo lo tienes que hacer público y no puedes llegar con las personas a decírselo 🤷🏽‍♀️
"
343,"¿Saben lo que sí está de la verga? Que hagan menos a las personas por una sola palabra.
"
344," @USUARIO jajajajajaja. la verdad ""sabes a chocolate"" sí es cabrona, un regalo de ab quintanilla
"
345,"No la sigo xd la vi hace tiempo y me dio risa el nombre pero está bien marica tiene de lana del rey
"
346,"Esas putas pantallas no engañan a nadie entiéndelo Gase puras pendejadas
"
347,"En este #MiercolesDeCulos no puede faltar el aporte de Fer! 😈🤤  #Fer #Putita #Tiernita #Teen
"
348,"@USUARIO Te compro tu iPhone X tu chile el Peña puto?? Pinche pollozo lame culos
"
349,"putas nadie, ni los anunciadores internacionales son heel
"
350,"Si  me vas a contestar cada 4 putas horas mejor le hablo a mi ex, estupido #AprovechaAMLOsismo
"
351,"En el 2009 para una fiesta preparé 200 litros de agua loca, use: agua de la llave, botes de basura y un palo de escoba. Cero intoxicados.
"
352,"Platicamos en @USUARIO con Rufi González, madre de dos hijos con DACA... Preocupados por la decisión de Trump. Ella es de la Mixteca
"
353,"Pura gorda, amargada sin nada para hacer, en la manifestación. Las mujeres inteligentes y felices no tienen tiempo para shows. #adoptengatos
"
354,"Que hueva sus putas cuentas de instagram en privado
"
355,"Que pendejada acabas de decir joto, es más para que decirte joto, si seas gay o no siempre te rompen el culo
"
356,"Vengo hasta la verga después de 12 horas en la escuela.
"
357,"Pinches curas, cuidan la imagen del mocho peña nieto? Claro le es gratis, ojos curas paleros hdp
"
358,"Veo a chavos con novias bien feas y lo único que pienso es que seguro soy bien mierda y por eso sigo sola y nada me sale🤦🏽‍♀️
"
359,"Me vale verga JAJAJAJ pa que vean que estás bien wey
"
360,"@USUARIO para k vayas y chingues a tu madre PINCHE LAGARTO MERCENARIO
"
361," @USUARIO Lo qué haces por temor a no ser secuestrado, la inseguridad que se vive hoy en Venezuela está cabrona.
"
362,"Dice mi papá que me busque novio antes de que este más gorda 💔
"
363,"A esta hora en lo unico que puedo pensar es en que odio que los putos laboratorios me salgan mal y tenga que volver a hacerlos! 💔😭👷🏻‍♀️
"
364,"Al qué inventó las clases a las 7am, le deseo desde lo más profundo de mi ser, que se vaya a chingar a su madre bien y bonito... saludos :^)
"
365,"No soy todas mías, aquí en Jalisco nos tocan de a dos viejas y 5 putos
"
366,"Rola en mi cabeza: ""Tu forma de amar, siempre a medias, siempre loca, siempre a destiempo, tenía que acabar con alguno de los dos"" #MeMato
"
367,"hijo de perra! Chingas a tu reputísima madre, imbécil!!
"
368,"Pinche juego más mierda del universo. Putos Hondureños
"
369,"Eso de #detenerelreloj en la cámara de diputados, es una burla y una mentada de madre al pais 😒🤔👎
"
370,"Ya fui nombrada por el doctor, la enfermera y mis amiguitos como ""la salada"" porque tengo guardias feas.
"
371,"Jajaja amo a la mama luchona
"
372,"@USUARIO Imagino un: ""Um, qué feo queda ese mapa así solito. Voy a poner mi foto. Qué puto genio"".
"
373,"Ojalá estuviera con mis basuras, aquí a todos les vale verga
"
374,"Me encanta mamar verga dale RT para saber si te puedo chupar rico kiero ser cogida frente a mi esposo quien gusta
"
375,"Siento bien feo cuando escucho A Day In The Life porque neta no nos la merecemos. Perdón por mamar tanto. Ya me voy, bye.
"
376,"No mamar! Algo que no existió no puede ser referente de ofensa, a nada ni a nadie
"
377,"Con ganas de un culo que me rose la verga asta que me saque todo q me traigo dentro con puras mamadas
"
378,"#Opinión: Y luego de conocerme, el Nobel escribió 'Mis putas tristes' 
"
379,"Este wey me parece muy guapo ¿Estaré loca? JAJAJAJA 🤔
"
380,"Es neto que no pueden bajar sus putas bolsas, mochilas, etc., cuando van en el metro. ME CAGAN
"
381,"Amor, faltan 23 días para Halloween y muchas de tus amiguitas ya andan vestidas de putas.
"
382,"Y quizás este LOCA y quizás me guste estarlo... #SiempreNeruda
"
383,"Muy rápido se le olvidó el duelo, ya anda de putita y pronta 😂😂
"
384,"#MiValedor ¿Tú tragas camote? <URL>
"
385,"jajajajajja!!! hasta qze dejen de robar el deja de mamar... chale
"
386,"Y más con su lógica soñadora, si el presidente no es corrupto los gobernadores tampoco. . . . de risa loca
"
387,"Nunca, pero NUNCA, le digan a una mujer que ""Que está más gorda"".
"
388,"Como me súper estresa que las niñas que están súper bonitas digan que están feas. 🙄
"
389,"Mi marido me dijo que ¿por qué le digo esas cosas feas a Maiev?
"
390,"Me cago en la madre, tuve que hacer mi examen de economía en 15 minutos por levantarme tarde.
"
391,"En plan cabrona, ahora en septiembre cuando todos volveis a clase, yo me voy de vacaciones.
"
392,"Pero si vos vivis en USA hija linda. Como putas querés que lleguen hasta el ""imperio yankee""? 😂
"
393," @USUARIO Ahí te hablan compa, mandalo a la verga, fierro pariente, o qué se arruga? <URL>
"
394,"Gracias por existir y por ser mi madre te amo mucho @USUARIO #mibendicion
"
395,"¿ Que cojones hacéis discutiendo por la fruta? Putos veganos de los cojones
"
396,"Tengo que exponer en 10 minutos y la morra de mi equipo que tiene el archivo no putas llega 😤
"
397,"Putos #motociclistas, pasa una ambulancia y todos en chinga a meterse por donde pasa , estorbando a los demas
"
398,"Me dan lástima todos los que comparten el meme de los 120 géneros. Ni siquiera saben qué es género y ahí van a mamar.
"
399," @USUARIO jajaja que payaso eres, un golito al Getafe y estas que te cagas con el maricon portugués...
"
400,"Así debería ser siempre para que se mueran a la verga
"
401,"Jajajaajaja por huevon mandaron a la verch a Daniel. Jajaja
"
402,"Paren todo, este cabrón ya ganó el concurso de disfraces de la empresa, se mamó jaja.
"
403,"Pala madre, tres putas semanas en Xalapa y hasta ahora se van a cotorrear todos allá 😯😑😑😑
"
404,"A veces si le doy gracias a dios que no soy tan gorda como debería ser.
"
405,"@USUARIO Wow, te pareces mucho a tu madre!
"
406,"Pues por mi que chinge su madre ese wey ni lo conozco al joto sabe quien sera
"
407,"@USUARIO @USUARIO Cierto jaja 👍
"
408,"David uso la coca de Laura y ahora se pelean por eso y se escucha en toda la casa, es tipo ""David esa era mi coca no jodas marica"".
"
409,"Joder que a mi también me volvieron loca con tanto griterío, me dueles Leeteuk 😂 SUPER JUNIOR RETURNS
"
410,"Es que si no puedo saber de qué lado masca la iguana, mínimo tengo que poder chiflar y comer pinole al mismo tiempo 😂 #Abusadxs
"
411,"@USUARIO @USUARIO Chinguen a su madre si bien saben que se hacen pendejos todos y en todas las líneas, otra vez chinguen a su puta madre
"
412,"@USUARIO guapa como siempre amigui  #MasterChefMx
"
413,"estoy bien tronco para usar lentes de contacto, 2 putas semanas sin poder ponérmelos
"
414,"me compre una falda y la hdp me quedo apretada😭😭😭
"
415,"Ratas tenían que ser, avientan la piedra y esconden la mano, cínicos sinvergüenzas HDP!!
"
416,"Quiero que los putos de la roja queden afuera del mundial
"
417,"Wooow se ven bien putas las dos no saben lo que daría por cogermelas 
"
418,"@USUARIO @USUARIO Que el líder le de trabajo a los conductores de Cabify el mugroso HDP
"
419,"Que grotesco que Chile se quede fuera cuando esos putos simios de Honduras juegan tan sucio.
"
420,"@USUARIO Lo amo demasiado y más cuando hace cosas tontas o locas 😭😭😭
"
421,"Hable español vieja payasa! La que es payasa cae gorda!
"
422,"Que bonito es que llames a todas putas...cuando a la más puta la tienes en tú propia casa... 😂😂😂
"
423,"Culo y verga. ❤️ si te quedas con mi culo 🔃 si te quedas con mi pito
"
424,"ORACIÓN patria: Ángel de mi gorda, dulce de mi quesadilla, no me destamales, sin pozole, ni tortilla.
"
425,"Creo que mi madre acaba de descubrir los gifs, no deja de mandarme jaja #LoveHer
"
426,"BUENO YA VIERON A ESTE JOTO NO DICE NADA D SU PATRO GEÑO #CDVICTORIA #TAMAULIPAS #EEUU POBRE GUEY VENDIDO #TAMPICO
"
427,"Estoy peor que mamá luchona, subiendo a cada rato las fotos de mis sobrinos 💞😍💞😍 #TiaLuchona
"
428,"@USUARIO @USUARIO @USUARIO @USUARIO @USUARIO Sin los ptos árbitros no ganan ni madre
"
429,"@USUARIO Tu y ese chinguen a su madre.
"
430,"Como que las nuevas playeras de Wal-Mart No son para sacarme la verga y atinarle al centro con mi leche 🐷🍌💦🍑👧🐄
"
431,"Q joto te viste @USUARIO .. Cuanto duraste juntando el jabon en polvo?? Porq se ve q el poli te trae ganas😙😙😙😙
"
432,"💕✨🌸🌸🌺💕para putas, las ganas que te traigo💕🌹🌺🌸🌸💕✨
"
433,"Solo me falta una foto de espaldas con una frase de superación personal para ser una mamá luchona completa
"
434,"@USUARIO Ay es que yo hago mis planes con mucha anticipación y luego me salen con cosas tontas que me cambian todo 🙁
"
435,"No hay preguntas tontas, solo gente que le encanta hablarte como si estuvieras idiota.
"
436,"Pinches maestros putos porque con un chamaco? A ver porque no le dice al papá del chamaco? Porque ahí sí le rompen su pinche madre
"
437,"Nada peor que whore y gorda #sorrynotsorry
"
438,"marica amigo eso es lo que eres, abusas de tu tamaño, el no tiene la culpa de la basura que eres con…
"
439,"Oigan niñas, si no andan de putas en las redes también está súper padre eh?
"
440,"Putas mamadas ""No te preocupes, sabes que te leo, aún no tengo sueño"". 😴😴💔💔
"
441,"Quisiera ser como Vicente Fox, que me valga madre lo que escribo sin pensar en la consecuencias.
"
442,"«Mi fiesta es una caja de pizza y mi gata observándome mientras como»
"
443,"Ayuda para una madre que le ha arrebatado a su hijo
"
444,"Y hoy una mezcla de estrés, hormonas y gente loca 🙅#whataday
"
445,"Sácate a la verga ya me hartaste subiendo la misma foto a todos lados
"
446,"Dedicada a mi amigo la vieja chismosa porque supongo que sólo coge con putas por pinche feo 🖤 
"
447," @USUARIO No pos sí ta cabron vivir cerca de mi casa
"
448,"ya cargo la serie #prisonbreak pero no se puede reproducir en ninguno de sus 9 episodios seguimos pendientes de su arreglo
"
449,"Ahuevo no me dejo de mierdas y su putos amigos de mierda que le voy a tumbar el canal  y me vale verga
"
450,"#LosRicosSePierdenDe que su hijas sean reinas del mercado y #Putas de #Televisa #nomasPRI 
"
451,"@USUARIO ¡Que no mame! Vamos a reventarla a la muy hija de la berga. 😡🖕🏾
"
452,"Me estoy volviendo loca y al final me voy a teñir entera de morado. Como que me apetece muchísimo pero miedito.
"
453,"Y otra vez, tiraron a Chuky, la neta ya me tienen hasta la madre  #MexicanDesmotherPalMundial
"
454,"@USUARIO Si Puto. Como la veas, de a cómo nos toque, Puto.
"
455," @USUARIO @USUARIO @USUARIO Pinche maricon ahora si son errores y se la pasaron ladrando toda la semana de una jugada contra el america💪🏻 ten wevos cabron🖕🏻
"
