tweet:text,tweet:id,account:id,account:name,account:created_at,account:verified,tweet:retweets_count,tweet:favorites_count,account:followers_count,account:friends_count,account:listed_count,account:user_favorites,account:user_statuses,account:default_profile,account:default_profile_image,tweet:datetime,tweet:is_reply,tweet:is_quote
Quédate con alguien como la chef Betty que te diga que tu camote está espectacular. #MasterChefMX,9.02011E+17,1429374192,CrstnJvr,Wed May 15 03:03:29 +0000 2013,0,0,7,73,70,1,1068,604,0,0,2017-08-28 03:31:09+00:00,0,0
@USUARIO A mí me tiemblan las piernas y siempre estoy a punto de caerme y romperme la madre en frente de él. Vergonzoso 😭😂😂😂,9.05267E+17,2710667480,maferhurtado281,Wed Aug 06 00:29:07 +0000 2014,0,0,0,629,1547,6,35431,22546,1,0,2017-09-06 03:09:31+00:00,1,0
Jajaja le dije a mi mamá que quiero hacer un cosplay ella quiere que haga a serena  :') hhahaha pero soy prieta :'v rayos.,9.08473E+17,105650680,AndyPark505,Sun Jan 17 01:40:56 +0000 2010,0,0,0,41,65,1,399,24875,0,0,2017-09-14 23:29:34+00:00,0,0
"Recta a zona de strike, curva, recta a la esquina de afuera. No mamar, no puede ser que no vean y no entiendan el patron de pitcheo.",9.25933E+17,202246719,mhsantiesteban,Wed Oct 13 16:31:18 +0000 2010,0,0,0,885,3273,9,19936,24869,1,0,2017-11-02 03:48:56+00:00,0,0
Está de la vrg saber que tu novio te pone el cuerno y aguantártela por ser alguien insegura. 🤔,9.28089E+17,182600553,SandraLlamas,Tue Aug 24 23:56:55 +0000 2010,0,0,5,719,301,3,5248,13081,0,0,2017-11-08 02:38:44+00:00,0,0
"O la gente a la que no le gusto el picante, que verga con sus feas vidas? <URL>",9.08747E+17,2317807388,UrbanLion97,Wed Jan 29 21:15:12 +0000 2014,0,0,0,170,536,1,76,8419,1,0,2017-09-15 17:39:38+00:00,0,0
Prieta? Pero si achu cabron! ..pinshi Erasmo capulino eres un desmadre! 🤣🤣 MLP,9.09303E+17,222165154,disague83,Thu Dec 02 16:57:36 +0000 2010,0,0,1,210,344,4,954,2460,0,0,2017-09-17 06:27:07+00:00,0,0
Jajajajaja me cago de risa con las indirectas de la pinche gente ardida.,9.06742E+17,756093702,ecamacho210,Tue Aug 14 00:14:42 +0000 2012,0,0,0,225,483,0,1991,1658,0,0,2017-09-10 04:50:36+00:00,0,0
También necesito el nuevo de The Horrors ahí les encargo no se vayan a tardar los putos años como siempre!!!,9.16516E+17,206703095,JustBreend,Sat Oct 23 14:45:06 +0000 2010,0,0,0,420,374,6,3100,41156,0,0,2017-10-07 04:10:47+00:00,1,0
No en tu cama con tu mechon rubio despeinado en tu cara Prieta 😂😂😂😂😂,9.09069E+17,2763469590,te_vale_y_que,Sun Aug 24 18:41:28 +0000 2014,0,0,0,637,1293,5,14264,12518,1,0,2017-09-16 14:59:04+00:00,1,0
Justo me siento cómo una madre luchona dejando a su bendición por primera vez ☹️,9.0542E+17,344371499,CarrionKena,Thu Jul 28 23:42:14 +0000 2011,0,0,0,371,178,2,940,4219,0,0,2017-09-06 13:17:34+00:00,0,0
"Woo woo wooo , escucho niños pequeños , son las Putas 12 de a noche, ya denles sus putazo y a dormir.",9.17255E+17,182571178,rickly_,Tue Aug 24 22:32:35 +0000 2010,0,0,0,466,444,7,9490,38868,0,0,2017-10-09 05:08:22+00:00,0,0
"Verga, la ingeniería está bien cabrona, pero así como está de cabrona, así le ando echando de huevos. 😍🤤",9.04571E+17,390491287,djsebastian13,Fri Oct 14 02:06:46 +0000 2011,0,0,0,395,369,5,24900,51328,0,0,2017-09-04 05:06:01+00:00,0,0
@USUARIO Ahorita les aviso para que se tomen fotos y se las manden. Para que no se preocupe mas. Viejo Lameculos.,9.07012E+17,3278189106,kayrumgianni,Mon Jul 13 06:28:47 +0000 2015,0,0,3,162,78,1,10207,50523,0,0,2017-09-10 22:46:38+00:00,1,0
"Habla de la verga, la palabra, no el mástil de un barco de velas.",9.05422E+17,107264892,MarckVoltury,Fri Jan 22 01:10:48 +0000 2010,0,0,0,207,90,4,3271,19899,0,0,2017-09-06 13:24:42+00:00,0,1
"pinche Vet, ahora si ya te la mamaste, cómo no usas twitter para ver esto, hahahaha",9.27739E+17,163246313,ernestogomar,Mon Jul 05 22:58:38 +0000 2010,0,0,0,154,138,2,2829,10580,0,0,2017-11-07 03:27:49+00:00,0,0
"¡No mames, pinche gente loca y clavada! SI DESDE UN PRINCIPIO DIJE NO, ES *NO*",9.20788E+17,936157580,EdVL98,Fri Nov 09 05:14:45 +0000 2012,0,0,0,238,74,0,41399,4018,0,0,2017-10-18 23:07:11+00:00,0,0
Ya que se acaben estos putos 8 días por favoooooooooor,9.17393E+17,377665396,veronicamaria28,Wed Sep 21 22:51:09 +0000 2011,0,0,0,40,112,0,62,997,1,0,2017-10-09 14:14:56+00:00,0,0
Ok amigos si tengo desde las 4 de la mañana estudiando pero no se ni madre.,9.2605E+17,547172850,anieaomg,Fri Apr 06 20:34:49 +0000 2012,0,0,0,300,1437,2,6435,3571,0,0,2017-11-02 11:33:41+00:00,0,0
Esa adrenalina se siente cabrona *me quede dormido* <URL>,9.05325E+17,7.93171E+17,miokvstheworld,Mon Oct 31 19:20:11 +0000 2016,0,0,1,113,94,0,4373,1971,1,0,2017-09-06 07:01:28+00:00,0,1
"Yo y mis putas ganas de mandarte a la verga, pero sé que me voy a arrepentir. Y eso me frustra.",9.16526E+17,1188001292,Mollysiordiaa,Sun Feb 17 01:35:00 +0000 2013,0,1,1,4200,3278,11,15953,75229,0,0,2017-10-07 04:51:36+00:00,0,0
 @USUARIO @USUARIO @USUARIO Otro Maricon agachon lame huevo con el puto d joserra. Dales duro alvarito eres el unico q no c agacha,9.18885E+17,7.18106E+17,JessMan55541973,Thu Apr 07 15:58:07 +0000 2016,0,0,0,63,431,0,6262,1255,1,0,2017-10-13 17:05:06+00:00,1,0
Como buena madre luchona voy a encargar a mi bendición para irme de fiesta.😂,9.08859E+17,210109999,maayhdza,Sat Oct 30 16:03:03 +0000 2010,0,0,0,1303,1232,6,12329,65664,0,0,2017-09-16 01:05:11+00:00,0,0
Cuándo solicites información de una empresa por correo o redes sociales: ¡Contesta el mensaje y ten un poco de madre!,9.0541E+17,77402070,soyangelmontes,Sat Sep 26 05:05:31 +0000 2009,0,0,1,1488,798,26,1628,9775,0,0,2017-09-06 12:38:50+00:00,0,0
No presumas que gastaste un chingo en ropa si las pinches bolsas SON DE SUBURBIA NO MAMAR.,9.26985E+17,197637104,mellamoMar,Sat Oct 02 01:36:17 +0000 2010,0,0,0,323,279,0,7411,8137,0,0,2017-11-05 01:32:02+00:00,0,0
Wey se mamo jajaja ya quiero saber que pasa en la segunda pero la empezaré hasta mañana jajajja,9.26576E+17,202395879,PacoVillamil,Wed Oct 13 23:28:43 +0000 2010,0,0,0,862,457,4,3878,24270,0,0,2017-11-03 22:25:19+00:00,0,0
A Gabriel se le están pegando los modos de Daniela  😐 ¿Que es eso de chiflar para despedirse? 😂😂,9.04919E+17,7.16408E+17,kxrlxtrujillo,Sat Apr 02 23:33:31 +0000 2016,0,0,1,256,761,0,16764,7064,1,0,2017-09-05 04:09:20+00:00,0,0
He visto las ensaladas de quinoa y no... Prefiero morirme gorda.,9.09171E+17,403901213,mimamagrosera,Thu Nov 03 04:48:56 +0000 2011,0,0,0,18,13,0,0,679,1,0,2017-09-16 21:44:53+00:00,0,0
No mamar !! Que pinche emocionante está la serie mundial ! ⚾️⚾️⚾️⚾️⚾️,9.24864E+17,233783009,ponchohidalgo,Tue Jan 04 02:59:49 +0000 2011,0,0,8,11989,2165,73,2297,27016,1,0,2017-10-30 05:01:31+00:00,0,0
No mamen. Debates de grupo v maestro pendejo es lo más cagado en la vida,9.05221E+17,37553388,PrimoSebas,Mon May 04 01:06:19 +0000 2009,0,1,0,755,1203,25,8775,29778,0,0,2017-09-06 00:07:36+00:00,0,0
No hay mujeres feas... Sólo no se saben maquillar <URL>,1.15929E+18,567126957,MakiaVlo,Mon Apr 30 08:28:37 +0000 2012,0,0,1,3890,401,40,120295,90287,1,0,2019-08-08 02:36:00+00:00,1,0
"En mi círculo social puedo tener a drogadictos, putas, asesinos, pero gracias a dios, a nadie que asista a #EstamosUnidosMexicanos 🐶🐻",9.17191E+17,119633344,Riveratril,Thu Mar 04 05:46:41 +0000 2010,0,0,3,1144,97,23,20801,20824,0,0,2017-10-09 00:51:34+00:00,0,0
"Estas re enamorada o me parece? — Si, de mi perra y de mi gata ",9.05329E+17,4358795057,sofiasutterok,Thu Dec 03 07:02:56 +0000 2015,0,0,0,1693,1462,2,25047,22275,0,0,2017-09-06 07:15:37+00:00,0,0
¡¿NUNCA HABÍAN VISTO UN HOMBRE CON DIADEMA O QUÉ PUTAS MADRES?!,9.1708E+17,145400893,RorroLuna15,Tue May 18 22:13:51 +0000 2010,0,1,5,880,400,4,18401,37652,0,0,2017-10-08 17:31:46+00:00,0,0
@USUARIO O sea q las q no están maquilladas son feas? Chale....que amolada nos dio a las q no nos maquillamos! Jajajajajaja,9.0739E+17,420695790,RossGG1,Thu Nov 24 23:54:18 +0000 2011,0,0,0,1120,2493,0,38969,16845,0,0,2017-09-11 23:44:52+00:00,1,0
Ya  dije que Luis no va a querer tener que ver nada con nadie que tenga que ver con eso golfa! !o se comuniquen con esa plana!,9.0736E+17,1137381211,lau_franko,Thu Jan 31 16:50:22 +0000 2013,0,0,0,90,82,1,2568,255374,1,0,2017-09-11 21:46:25+00:00,0,0
Típica frase de gorda que hace dieta y no puede bajar de peso.,1.03734E+18,194774643,DiMauro14,Fri Sep 24 23:37:59 +0000 2010,0,1,16,11615,11379,38,53241,16338,0,0,2018-09-05 13:44:36+00:00,0,0
"wey no sean tan maricon y deja de meter a los demas, esto es entre tu y yo",9.17907E+17,3215229369,Dxmou,Tue Apr 28 02:52:32 +0000 2015,0,0,0,359,273,0,5076,4050,1,0,2017-10-11 00:16:06+00:00,1,0
"Siento que estamos mamando tanto con Coco que nos va a hartar como Frozen, sólo que esta si la vi y la amo y no me importa nada.",9.26652E+17,104328026,fridatoriz,Wed Jan 13 00:56:42 +0000 2010,0,0,0,357,238,1,3213,21160,0,0,2017-11-04 03:28:03+00:00,0,0
@USUARIO Sonó a mamá luchona haha,9.08049E+17,238644463,markollage,Sat Jan 15 17:36:14 +0000 2011,0,0,0,160,152,0,2658,8559,0,0,2017-09-13 19:25:49+00:00,1,0
Ira la gorda tratando de lucirse,9.09255E+17,2568243545,yonojjuii,Wed May 28 03:06:49 +0000 2014,0,0,0,2238,9,32,73908,5150,1,0,2017-09-17 03:18:14+00:00,1,0
¿Y en los hombres no se escucha mal? Que asco me dan las mustias hijas de la VERGA.,9.05456E+17,377249481,MarSpades,Wed Sep 21 08:14:57 +0000 2011,0,0,0,103,103,2,2402,13432,0,0,2017-09-06 15:41:31+00:00,0,1
"Verga, cada chavo que veo, cada chavo que me gusta, que me pasaaaa🙄😂😂😂",9.05261E+17,3116009210,carinamfrro_,Sun Mar 29 23:59:42 +0000 2015,0,0,0,596,2174,0,40217,24192,1,0,2017-09-06 02:47:56+00:00,0,0
No está #moderatto ? No mamar inche encuesta chafa 🤣😂🤣😂🤣😂😂😂😂,9.27348E+17,151127959,silvestron,Wed Jun 02 17:33:08 +0000 2010,0,0,2,261,469,7,8450,42938,0,0,2017-11-06 01:31:17+00:00,1,0
Jaajajaja la verdad es que si! Como sabes que soy bien joto!,9.1944E+17,84209502,villanuevac,Thu Oct 22 01:28:46 +0000 2009,0,0,2,13192,754,32,81323,77932,0,0,2017-10-15 05:49:01+00:00,1,0
Putos hondureños tramposos haciendo tiempo a lo pendejo.,9.17925E+17,146244329,jpkarg,Thu May 20 23:43:14 +0000 2010,0,0,0,366,821,29,4322,15924,0,0,2017-10-11 01:27:59+00:00,0,0
Ya me vale madre el amor  a chingar asi es mi vida,9.05286E+17,9.00734E+17,francocasillas5,Thu Aug 24 14:56:59 +0000 2017,0,0,0,30,129,1,34,124,1,0,2017-09-06 04:27:05+00:00,0,0
🤦🏻‍♀️ si Annalise es la mejor 😌🙌🏻 algo loca y borracha pero es la@USUARIO 😂,9.21013E+17,34730698,MaYJR21,Thu Apr 23 21:11:46 +0000 2009,0,0,0,744,924,16,3490,44597,0,0,2017-10-19 13:58:34+00:00,1,0
Es que sí te la mamaste Denise 😂😂 apoyar al frente 😂😂😂,9.25474E+17,1911031434,mividosabroso,Fri Sep 27 12:54:58 +0000 2013,0,0,0,594,1051,15,53365,43853,0,0,2017-10-31 21:25:01+00:00,1,0
"Estás loca pero ya falta menos, tu puedes! Love yu juan 💕😊",9.20914E+17,25913723,illeeh,Mon Mar 23 00:16:26 +0000 2009,0,0,0,614,293,5,22983,14311,0,0,2017-10-19 07:26:13+00:00,1,0
Y yo me sigo preguntando de dónde vergas sacó mi Twitter la loca.,9.20658E+17,547232155,lucia_lbbh,Sat Apr 07 01:41:40 +0000 2012,0,0,0,388,94,9,43984,25624,0,0,2017-10-18 14:29:40+00:00,0,0
Con todo respeto para las chachas y mas para la putas.,9.16829E+17,187248359,davidtoriello,Sun Sep 05 17:59:55 +0000 2010,0,0,0,1288,1618,29,57900,88941,0,0,2017-10-08 00:52:59+00:00,1,0
" @USUARIO Creo que eliges las fotos más feas, para que secretamente sea solo tuyo 😂",9.07452E+17,500463313,moritadpc,Thu Feb 23 04:56:30 +0000 2012,0,0,0,132,550,1,21429,11096,1,0,2017-09-12 03:53:27+00:00,1,0
"Sé humilde y sencillo, aunque tú sepas que eres la mera verga.",1.16575E+18,8.93829E+17,aletsh8,Sat Aug 05 13:40:49 +0000 2017,0,0,2,104,350,0,83461,7186,0,0,2019-08-25 21:59:30+00:00,0,0
Chichis de gorda no cuenta.,1.17705E+18,141443238,luciferino_,Sat May 08 03:25:25 +0000 2010,0,0,1,202,353,1,5855,2677,1,0,2019-09-26 02:53:42+00:00,1,0
 @USUARIO @USUARIO @USUARIO @USUARIO *pantallazo* Tú también me vas a decir que si se la madrea su novio es su pedo y que no me meta? *pinche proyección cabrona*,9.05201E+17,48408779,abejaconmiel,Thu Jun 18 16:46:58 +0000 2009,0,0,0,14201,1525,574,22014,321303,0,0,2017-09-05 22:46:43+00:00,1,0
"Mírame con compasión, no me dejes madre mía 👑💖",9.05289E+17,194305196,marieljanin,Thu Sep 23 20:55:45 +0000 2010,0,0,0,574,850,4,11598,42257,0,0,2017-09-06 04:38:57+00:00,0,0
 @USUARIO Estoy cagado de los autolikes!,9.04215E+17,105270308,juan_carlosq,Fri Jan 15 22:05:51 +0000 2010,0,0,0,297,329,0,1063,22158,0,0,2017-09-03 05:29:48+00:00,1,0
JAJAJAJAJAJA me voy a juntar con mi amiga la pechos de melón a ver si me crecen mis putos limones xdxd,9.16458E+17,390202140,_yoongiwings,Thu Oct 13 16:33:59 +0000 2011,0,0,0,99859,3078,256,48780,98451,0,0,2017-10-07 00:18:29+00:00,0,0
Si le van a quitar la grasa a sus tacos con una servilleta Mejor saquen un KOTEX para que absorba mejor PINCHES PUTOS.,9.24742E+17,3305514355,GasparLuis_,Mon Aug 03 21:14:55 +0000 2015,0,0,0,788,835,1,14920,10154,0,0,2017-10-29 20:58:30+00:00,0,0
Selfie-stick en Walmart: 69 pesos. Que se rompa a los 5 minutos del viaje: no tiene precio (ni madre),9.25867E+17,161511266,jpfavila,Thu Jul 01 01:38:28 +0000 2010,0,0,2,193,223,2,1020,6244,0,0,2017-11-01 23:28:30+00:00,0,0
Mi cuerpo se apendejó con esto del horario y ya no tengo sueño.,9.24955E+17,446637904,Dyedefrah,Mon Dec 26 00:11:30 +0000 2011,0,0,1,253,182,0,27468,19647,0,0,2017-10-30 11:05:35+00:00,0,0
"@USUARIO Eres bipolar, primero nos dices feas y después guapas.🤦🏻‍♀️",9.09603E+17,3173286426,FerArambula19,Sat Apr 25 21:52:37 +0000 2015,0,0,0,443,817,1,10729,15533,1,0,2017-09-18 02:20:31+00:00,1,0
Tengo tu foto pa volverme loca pensando en ti solamente en ti mi corazón roto🎧,8.82718E+17,1410777030,MonsalvesViqui,Tue May 07 17:35:30 +0000 2013,0,0,1,628,576,0,2937,9497,0,0,2017-07-05 21:48:32+00:00,0,0
"Por fin se fue la vieja loca de ""Lolo"", se sobreactuaba, caía muy gorda, solo falta Julia la viejita achacosa…",9.09642E+17,133457253,ElRamgo,Thu Apr 15 21:14:37 +0000 2010,0,0,1,355,146,2,11966,2584,1,0,2017-09-18 04:54:04+00:00,1,0
Qué putas con la maraaaaaaaaaaa... malditosdepravadoshijosdecienmilputas. ,9.14906E+17,154249006,SINCERO_TE,Thu Jun 10 19:23:00 +0000 2010,0,0,0,483,193,5,7958,12924,0,0,2017-10-02 17:31:32+00:00,0,1
Me gusta el look de gringa loca.....chula de bonita ❤️❤️❤️❤️❤️,9.20745E+17,69909157,mutu12,Sat Aug 29 16:55:22 +0000 2009,0,0,1,145,608,3,2898,5498,0,0,2017-10-18 20:15:11+00:00,1,0
Putas perras hipócritas hambreadas y conveniencieras hay que ir s violarlas y matarlas por hijos de su puta perra madre :n,9.15405E+17,92451759,AlexBear767,Wed Nov 25 05:07:49 +0000 2009,0,0,0,10,277,0,518,75,1,0,2017-10-04 02:37:07+00:00,1,0
"Eje 3 Oriente y Mariquita Sánchez, Culhuacán: una persona sin vida y cinco lesionados en choque con volcadura.",9.19557E+17,7.25544E+17,Imperionlinetv,Thu Apr 28 04:34:09 +0000 2016,0,0,0,768,2423,5,57,31703,1,0,2017-10-15 13:32:34+00:00,0,0
Chulada de cabron <URL>,1.23926E+18,9.42966E+17,calientesinaloa,Tue Dec 19 03:54:57 +0000 2017,0,0,0,1768,306,7,25272,3619,1,0,2020-03-15 18:28:18+00:00,1,0
"Cuando eres quinceañera, luchona, mesa y mesera a la vez.",9.04015E+17,1088161836,Angelbaga87,Mon Jan 14 06:18:00 +0000 2013,0,7,59,69002,53626,167,48441,18926,0,0,2017-09-02 16:17:10+00:00,0,0
 @USUARIO Putos Amarillistas de mierda como se atreven a afirmar que hay una tercera guerra mundial en marcha. Deberían darles cárcel por eso. Fuck u,9.18051E+17,9.16753E+17,PinxheTroll,Sat Oct 07 19:51:43 +0000 2017,0,0,0,6,104,0,198,136,1,0,2017-10-11 09:51:10+00:00,1,0
Como cuando te das cuenta que la ex de tu crush si está tan loca como él decía. 😰,9.19913E+17,951035144,TuttiMurrieta,Fri Nov 16 05:12:45 +0000 2012,0,0,0,112,243,2,1053,5503,0,0,2017-10-16 13:08:17+00:00,0,0
Ese alguien tiene la sonrisa más hermosa de todo el puto mundo.,9.27386E+17,257738564,Maihnitohuaxca,Sat Feb 26 02:19:00 +0000 2011,0,0,0,317,578,6,20780,63808,0,0,2017-11-06 04:01:48+00:00,0,0
"a ver a qué horas liberan la 66 del 0177,llevamos más d 3 PUTAS HRS,hay bebés a bordo q están cansados y esperando desembarcar!",9.17925E+17,66907148,DDamient,Wed Aug 19 04:15:14 +0000 2009,0,0,0,270,621,3,2869,7479,1,0,2017-10-11 01:28:41+00:00,1,0
le dije a mi vieja q tenia ganas de comer maracuya y coml obvio no lo consiguio me compro un jabon de maracuya gracias madre,9.05402E+17,2281493598,anafrz_,Wed Jan 08 03:10:02 +0000 2014,0,0,2,312,160,1,3967,8331,0,0,2017-09-06 12:07:28+00:00,0,0
"No me enfermare 😡 todo un puto año bien, y asi lo terminaré.",9.27007E+17,121610600,richart02,Wed Mar 10 01:40:58 +0000 2010,0,0,1,137,210,1,139,15557,0,0,2017-11-05 02:57:57+00:00,0,0
"#PerrosNerviosCuando te enteras. TODOS JUNTOS SON PUTOS, se bajan sus calzones ante Presidente en turno @USUARIO",9.16791E+17,1892799824,carant_d,Sun Sep 22 07:05:22 +0000 2013,0,0,0,680,931,10,4150,55660,0,0,2017-10-07 22:23:52+00:00,0,1
Dicen que El amor es de putos! Y pues q puto resulte  Jajaja valí madre desde que la conocí!,9.1581E+17,121155362,jimbo_santy,Mon Mar 08 16:03:41 +0000 2010,0,0,1,100,728,1,1988,1672,0,0,2017-10-05 05:25:56+00:00,0,0
"No es que seamos celosas, es que las mujeres sabemos distinguir quiénes de sus amiguitas son unas putas. Fin.",9.46609E+17,7.63463E+17,Mart_29hdez,Wed Aug 10 19:54:05 +0000 2016,0,0,0,191,360,1,235,13575,1,0,2017-12-29 05:08:13+00:00,0,0
No estén mamando ya todos tenemos los 280 caracteres. Twitter se acaba de convertir en lo que juró alguna vez destruir. v:,9.28108E+17,7.96438E+17,CristianAf_01,Wed Nov 09 19:44:21 +0000 2016,0,0,0,93,997,0,47333,2860,0,0,2017-11-08 03:52:07+00:00,0,0
"Me troné mi puto grano de la barbilla como por décima vez, ya si vuelve a salir, me resignarse a su presencia.",9.27235E+17,223717897,LeAriGutierrez,Tue Dec 07 04:15:12 +0000 2010,0,0,0,1127,203,11,49030,73892,0,0,2017-11-05 18:04:54+00:00,0,0
Mi proyecto tiene tanto color rojo que ya me tiene hasta la madre 😢,9.05286E+17,121891262,GisselRosaas,Wed Mar 10 23:15:26 +0000 2010,0,0,1,4158,3706,10,25028,56174,0,0,2017-09-06 04:28:15+00:00,0,0
Traer curitas en cortaditas hace que me sienta super tonta.,9.09842E+17,71388967,Paminadamas,Thu Sep 03 23:15:33 +0000 2009,0,0,0,240,319,8,14253,22550,0,0,2017-09-18 18:11:14+00:00,0,0
Qué putas Uber que todo el día ha pasado en Tarifa dinámica? Jajaja,9.14681E+17,265105389,ValienteMusicGT,Sun Mar 13 01:23:13 +0000 2011,0,0,2,2952,841,23,24133,73643,0,0,2017-10-02 02:37:33+00:00,0,0
"Soy el mejor, no fumo, no tomo y no digo malas palabr... ¡Putas madres! se me cayó el cigarro en mi pinche whisky. #CosasQueMeMolestan",9.16918E+17,82543199,Baby_Groot_,Thu Oct 15 04:58:50 +0000 2009,0,1,6,83595,330,197,25698,24189,0,0,2017-10-08 06:46:28+00:00,0,0
"No mamar, si no saben usar Twitter no chinguen. 🙄🙄🙄",9.26526E+17,140546608,alexbm29,Wed May 05 19:45:15 +0000 2010,0,0,0,109,337,0,2344,1520,0,0,2017-11-03 19:05:38+00:00,0,1
"Pinches europeos ""un cabrón empujó a  otro cabrón, acto terrorista, la policía interviene"" y lo hacen noticia. Ches putos.",9.16683E+17,1651907742,elSinuh,Wed Aug 07 03:40:55 +0000 2013,0,0,0,144,145,2,695,2107,0,0,2017-10-07 15:15:22+00:00,0,0
"Solo se refieren a los putos periodistas, no a todos los periodistas, solo a los putos",9.17955E+17,48067112,ICETOY,Wed Jun 17 18:47:01 +0000 2009,0,0,0,370,384,0,14996,27576,0,0,2017-10-11 03:28:28+00:00,1,0
"Excepto si estamos en el cine. Ahí no podrás callarme; tendrás q aguantar preguntas tontas xq no puse atención, suposiciones o chistes malos",9.08615E+17,364935710,JoshRobben22,Tue Aug 30 16:00:28 +0000 2011,0,0,0,188,262,0,1980,3288,0,0,2017-09-15 08:54:49+00:00,0,0
El Karma tarde o temprano llegará y les dará en la madre... (Yo soy el Karma),9.05317E+17,3232797366,_AnnRv,Mon Jun 01 19:07:18 +0000 2015,0,0,1,78,464,0,1521,5897,0,0,2017-09-06 06:29:06+00:00,0,0
"dile al marica que te habla bonito que me pase su número de cuenta, le voy a depositar una ronda de putazos, mi amor n.n",9.17995E+17,308346331,soyelflash,Tue May 31 07:42:23 +0000 2011,0,0,0,555,588,1,1479,17494,0,0,2017-10-11 06:08:43+00:00,0,0
Un gol bonito y la gente se vuelve loca.  Pep Guardiola es un entrenador sobrevalorado por donde lo veas.,9.20076E+17,331932821,josuejimenez5,Fri Jul 08 23:26:07 +0000 2011,0,0,0,197,171,0,7401,5482,0,0,2017-10-16 23:54:46+00:00,1,0
" @USUARIO @USUARIO Jajajajaja quien chingados es Crosas... un puto fracasado en España, Francia y mexico, se terminó cortando la barba sin cumplir retos jajaja",9.27224E+17,8.2474E+17,golgotaparty,Thu Jan 26 22:04:49 +0000 2017,0,0,1,37,36,1,173,2080,1,0,2017-11-05 17:21:57+00:00,1,0
Gracias vida hermosa por dejarme alcanzar todo lo que esta mente loca ha soñado... ☺️,9.20753E+17,268988440,TELLO_ALFREDO,Sat Mar 19 21:57:44 +0000 2011,0,0,3,1407,220,3,676,2791,0,0,2017-10-18 20:47:34+00:00,0,0
"Me caga que llevo algo de comer a la escuela y todos me piden, váyanse a la verga, mueran. Háganse su comida y dejen comer feliz.",9.05425E+17,2711192683,KeyGlez_,Wed Aug 06 05:05:10 +0000 2014,0,0,0,925,331,11,77044,79881,0,0,2017-09-06 13:39:55+00:00,0,0
Voy a dejar aquí un chinga tu madre por si se te ocurre stalkearme antes de dormir. 😊,9.0303E+17,240780834,saraicarreon,Thu Jan 20 18:42:13 +0000 2011,0,0,0,914,845,1,2423,16892,0,0,2017-08-30 23:01:00+00:00,0,0
Ponen pura pendejada que a nadie le importa sus putas decisiones que no pueden tomar por ellos mismos,9.15672E+17,1655976655,Alex_tremo96,Thu Aug 08 18:28:52 +0000 2013,0,0,0,705,311,6,34107,24245,1,0,2017-10-04 20:17:15+00:00,1,0
